id,age,years_employment,years_at_address,income,credit_card_debt,automobile_debt,outcomes
201,25.92,0.35,0.24,12181,-2057,-3696,1
202,27.8,4.47,0.37,38536,-6970,-3018,1
203,37.33,9.3,0.02,30602,-2892,-1674,0
204,28,8.43,1.06,15588,-38,-1758,0
205,39.24,5.4,0.74,27599,-776,-4374,0
206,30.67,7.81,2.47,16575,-833,-3200,0
207,36.13,0.2,0.95,30115,-245,1215,1
208,28.88,4.3,0.21,39699,-504,-2298,1
209,35.01,9.82,1.67,30621,-831,-2706,0
210,43.38,10.25,0.57,54601,-1861,-4449,0
211,34.41,10.46,0.48,32727,-2379,-6656,0
212,32.45,1.14,0.83,20581,-120,-3642,0
213,38.78,13.63,0.95,43637,-665,-217,0
214,29.14,10.58,0.7,54917,-9304,-10579,0
215,42,4.6,0.53,37702,-3196,-8647,1
216,36.86,15.14,1.23,41991,-466,-258,0
217,38.33,12.22,1.18,62889,-3391,-4983,0
218,27.54,5.38,0.13,27477,-581,-4857,0
219,30.22,1.35,0.37,25277,-1109,-3673,0
220,24.24,5.91,1.21,44922,-12089,-11256,1
221,42.37,19.71,0.12,65417,-3026,-6582,0
222,30.48,9.23,1.12,58409,-12006,-12116,1
223,26.47,2.27,0.72,19708,-577,-1627,1
224,30.16,13.79,1.05,36702,-579,-1392,0
225,16.67,0.02,0.66,19836,-168,-2317,0
226,41.89,6.61,1.15,18651,-820,-4042,0
227,41.88,22.25,2.18,122142,-2690,-3535,0
228,42.35,12.14,0.95,81970,-2520,-2698,0
229,40.49,17.78,0.87,177437,-22722,-10576,1
230,24.03,2.3,0.53,26688,-1800,-1898,1
231,49.28,30.5,0.55,100877,-3766,-10456,0
232,34.36,6.58,3.07,31822,-241,-8407,0
233,48.59,22.96,1.16,81549,-586,-11416,0
234,44.67,13.92,0.41,55271,-3110,-14360,0
235,44.51,19.27,0.39,94642,-4417,-9770,0
236,39.81,3.48,0.48,23456,-1415,-3746,0
237,18.19,0.21,0.43,16186,-1716,-4128,0
238,34.44,9.43,0.74,42971,-1771,-8394,0
239,27.04,2.24,0.16,10966,-1662,-2910,1
240,31.87,14.53,0.18,38346,-314,-3390,0
241,48.07,22.9,1.39,140039,-6669,-26622,0
242,30.13,5.36,0.28,23222,-207,-962,0
243,39.76,8.23,1.75,33102,-1212,589,0
244,49.03,15.38,0.45,225132,-31439,-47021,1
245,47.29,6.75,1.29,32693,-3880,-3487,0
246,26.95,3.05,1.94,42342,-11771,-8483,1
247,24.91,7.41,0.55,19124,-740,-2415,0
248,33.15,2.62,0.87,26733,-3685,-3301,0
249,22.74,2.95,0.15,34396,-666,-11683,0
250,33.12,0.84,0.33,28570,-3395,-3842,1
251,19.98,1.47,0.68,15304,-140,-2862,0
252,25.55,2.12,0.96,12670,-1331,-1439,1
253,41.47,18.07,2.25,72444,-13029,-9880,1
254,28.86,0.66,1.03,17438,-673,-609,1
255,34.99,0.69,0.71,31937,-2756,-4146,1
256,30.33,5.5,1.39,23034,-483,-1782,0
257,39.73,9.62,0.23,37849,-5312,-4687,0
258,20.93,3.05,1.21,22989,-659,-532,1
259,35.72,2.51,1.13,30095,-624,-5566,0
260,32.47,14.76,0,29222,-983,-2055,0
261,31.49,13.87,0.25,53946,-5357,-18444,1
262,47.14,2.43,2.52,31928,-5594,-8242,0
263,28.94,4.65,0.55,37255,-6297,-11865,0
264,34.56,13.89,0.97,77486,-3489,-8333,0
265,39.92,13.19,0.24,101665,-12450,-25526,1
266,34.7,16.66,1.8,54845,-1610,-4500,0
267,33.83,9.69,0.26,58632,-6353,-11291,1
268,35.07,7.84,0.93,26497,-964,-1309,0
269,32.38,1.68,0.13,38102,-1226,-1649,0
270,45.64,16.93,0.29,77523,-8984,-10935,0
271,23.64,3.67,0.79,19567,-681,-3838,1
272,28.76,7.64,0.46,24633,-1016,-3727,0
273,25.47,3.08,0.25,16515,-2573,-6719,1
274,29.88,2.43,0.9,16495,-266,1127,0
275,23.68,3.32,0.58,35399,-334,-2881,0
276,28.01,7.17,0.55,21383,-1388,-3139,0
277,41.87,7.5,0.55,43723,-1306,-1129,0
278,49.48,8.71,0.27,68045,-2566,-11141,1
279,32.19,3.46,1.56,54010,-394,-1573,1
280,36.41,0.87,0.7,24453,-738,-2565,0
281,45.19,8.43,0.25,69448,-1557,-7388,0
282,34.81,17.99,0.13,52717,-1727,-10154,0
283,44.97,17.07,1.36,30033,-4352,-9669,0
284,31.76,14.69,1.18,27609,-387,-1071,0
285,34.69,5.51,0.6,29259,-2330,-5089,0
286,28.49,9.17,1.03,31946,-1897,-2349,0
287,25.62,2.77,0.09,38753,-1647,-2679,0
288,34.33,9.28,1.84,33108,-112,-1513,0
289,37.8,0.14,1.21,26062,-472,-3532,0
290,27.85,5.72,0.49,59484,-4055,-18061,0
291,17.01,0.67,0.72,18195,-1001,-2136,1
292,39.68,20.88,1.3,75202,-13974,-17537,0
293,34.75,8.69,1.78,45688,-2364,-5004,0
294,26.08,2.38,0.95,22707,-1541,361,0
295,42.04,7.53,0.45,22080,-401,-1754,0
296,36.86,15.02,0.7,40213,-5712,-8997,0
297,37.65,15.01,0.63,35803,-900,-3194,0
298,32.68,12.32,0.26,39621,-335,-1878,0
299,37.33,23.03,0.7,94114,-1187,-24603,0
300,32.18,5.45,2.01,55883,-884,-2477,0
301,47.49,1.56,0.16,31969,-944,-987,0
302,26.64,2.62,2.3,24192,-758,-1265,0
303,23.36,1.5,0.51,45733,-1897,-1583,0
304,43.93,6.98,0.45,29017,-2068,-7051,0
305,33.61,11.65,0.69,41204,-3102,-5431,0
306,52.28,1.28,0.23,21336,-60,-1374,0
307,43.88,17.05,1.15,77605,-1809,-6143,0
308,38.3,16.62,0.4,90963,-326,526,0
309,35.98,9.85,0.45,30317,-32,-1586,0
310,28.72,10.61,1.02,27053,18,119,0
311,45.33,1.49,1.2,19030,-2925,-2597,1
312,25.78,1.22,2.01,19359,-268,501,0
313,40.11,7.25,0.51,61050,-8079,-17483,1
314,22.21,7.11,0.08,32151,-1062,-2443,1
315,30.43,2.4,0.13,23164,-827,-3204,0
316,25.5,6.44,1.05,25686,-665,-2279,0
317,36.18,5.34,1.83,30213,-3694,-6361,0
318,45.42,23.1,0.66,106131,-7420,-10170,0
319,34.73,13.66,0.31,55466,-790,-365,0
320,22.78,0.17,1.42,24004,-735,-2055,0
321,31.15,11.09,0.04,47486,-5786,-5960,0
322,42,32.64,0.62,135739,-28424,-33439,1
323,38.5,14.25,0.24,28179,-1161,-3524,0
324,48.83,18.39,0.4,159471,-2001,-7777,0
325,47.26,22.77,0.75,78772,-3113,-6375,0
326,46.35,11.24,1.54,53444,-1318,-13743,0
327,19.99,5.82,0.77,31316,-1258,-2935,0
328,35.88,14.32,1.3,37658,-2163,-11673,0
329,36.8,8.82,0.29,29432,-1401,-2951,0
330,30.08,11.45,1.27,22685,-33,-423,0
331,44.28,18.08,1.88,45551,-1123,-2546,0
332,44.11,27.77,0.4,73705,-8806,-6160,0
333,28.15,9.86,0.24,38970,-4145,-4004,0
334,18.92,0.26,0.1,35812,-1545,-6057,1
335,38.69,13.82,0.03,45549,-5726,-6517,1
336,31.92,1.87,0.6,30809,-2953,-9666,0
337,31.93,6.35,0.7,30535,-5067,-4062,1
338,32.84,10.64,0.79,26949,-786,-522,0
339,28.82,5.36,1.45,75578,-6243,-23220,1
340,59.2,18.4,0.77,77925,-8883,-15817,0
341,23.55,6.2,0.07,19433,-1545,-2135,0
342,23.47,0.05,0.81,16046,-373,-2355,0
343,37.31,4.49,0.73,31273,-2728,-10612,0
344,41.45,10.06,1.55,34536,-1382,-4515,0
345,29.5,1.81,0.51,36932,-3148,-8909,0
346,30.75,5.33,0.9,33180,-6569,-7792,1
347,38.15,6.61,1.71,65964,-1932,-15638,1
348,37.32,14.8,0.21,90365,-4704,-42456,1
349,30.73,4.18,0.08,30434,-4922,-8632,1
350,19.22,0.47,0.69,26732,-3140,-127,0
351,30.12,10.74,0.66,31905,-2744,-1409,1
352,40.83,9.13,0.19,29373,-330,-4321,0
353,26.76,3.13,0.45,22083,-588,446,0
354,48.78,10.3,1.86,31598,-1124,-2421,0
355,30.63,6.6,0.72,16402,-32,-941,0
356,37.22,2.82,0.47,28101,-547,-2219,0
357,36.18,20.89,0.16,55182,-2325,-758,0
358,28.14,0.88,0.93,27325,-4517,-13525,1
359,39.06,5.52,1.38,24032,-1828,-3338,0
360,37.46,6.55,0.43,59164,-1661,-2733,0
361,35.88,11.05,0.65,89666,-5493,-25329,0
362,34.46,2.76,0.51,38271,-2167,-8003,0
363,40.93,25.45,0.55,246981,-3320,-10467,0
364,32.38,9.58,0.42,31816,-2717,-4728,1
365,48.7,23.33,0.99,67103,-7936,-5607,0
366,30.58,3.75,0.85,52642,-4373,-2764,0
